HCPCS_Cd,HCPCS_Drug_Ind,Place_Of_Srvc,Tot_Benes,Tot_Srvcs,Tot_Bene_Day_Srvcs,Avg_Sbmtd_Chrg,Avg_Mdcr_Alowd_Amt,Rndrng_Prvdr_Type
1226,0,1,110.0,110.0,110.0,4890.6,314.95127273,24
1263,0,1,186.0,187.0,187.0,3124.2513369,209.30213904,24
1264,0,1,25.0,25.0,25.0,2737.16,181.32,24
1265,0,1,391.0,395.0,395.0,3745.6021772,220.17478481,24
1274,0,1,11.0,11.0,11.0,2426.8181818,251.70454545,24
1301,0,1,164.0,176.0,170.0,3569.8920455,235.16392045,24
1330,0,1,180.0,198.0,189.0,4897.6868687,230.99868687,24
1345,0,1,11.0,12.0,12.0,2005.0,210.95416667,24
1346,0,1,14.0,14.0,14.0,2505.0,387.65,24
2912,1,1,56.0,873.0,58.0,13.223367698,0.1356815578,24
2913,1,1,60.0,881.0,61.0,10.508513053,1.3964245176,24
2916,1,1,17.0,166.0,17.0,3.0,1.5622891566,24
2807,0,1,29.0,29.0,29.0,394.65517241,204.12724138,58
2811,0,1,28.0,30.0,30.0,209.0,120.01233333,58
2812,0,1,37.0,38.0,38.0,281.0,165.12868421,58
2815,0,0,17.0,18.0,18.0,407.0,164.74,58
2818,0,0,61.0,107.0,107.0,214.0,113.02,58
2828,0,0,18.0,18.0,18.0,552.0,167.89,58
2990,0,1,14.0,14.0,14.0,401.0,176.75,58
302,0,1,64.0,82.0,78.0,185.96341463,72.869146341,69
1283,0,1,64.0,80.0,69.0,80.25,36.52475,69
1315,0,1,26.0,52.0,27.0,107.5,47.624230769,69
2806,0,1,67.0,67.0,67.0,381.5,167.52044776,69
2810,0,1,89.0,133.0,133.0,207.0,91.267368421,69
1226,0,0,16.0,17.0,17.0,301.0,99.609411765,24
2811,0,1,71.0,82.0,82.0,292.0,129.46121951,69
2815,0,0,11.0,11.0,11.0,446.25,174.82,69
3167,1,1,62.0,393.0,76.0,2.5,1.0717557252,69
2826,0,0,18.0,20.0,20.0,124.0,70.846,25
2827,0,0,32.0,33.0,33.0,235.0,119.21636364,25
2828,0,0,48.0,48.0,48.0,347.0,173.51333333,25
2745,0,1,13.0,109.0,100.0,43.0,19.306238532,78
2746,0,1,15.0,119.0,119.0,44.0,23.224201681,78
2752,0,1,12.0,112.0,112.0,40.0,18.186607143,78
2755,0,1,16.0,16.0,16.0,120.0,95.92,78
2762,0,1,17.0,178.0,159.0,45.0,29.745,78
2965,0,1,16.0,144.0,144.0,26.0,7.929375,78
2806,0,0,14.0,14.0,14.0,425.0,143.11,58
2807,0,0,48.0,48.0,48.0,554.0,194.49,58
2811,0,0,32.0,42.0,42.0,258.0,104.75595238,58
2814,0,0,43.0,44.0,44.0,449.0,137.51,58
2815,0,0,97.0,98.0,98.0,733.0,186.13040816,58
2816,0,0,59.0,74.0,74.0,129.0,53.191486486,58
2817,0,0,181.0,423.0,423.0,240.0,84.606973995,58
2818,0,0,13.0,20.0,20.0,343.0,127.69,58
2745,0,1,69.0,1048.0,567.0,60.0,23.795477099,78
1227,0,0,515.0,697.0,676.0,38.0,8.2943472023,24
2746,0,1,66.0,553.0,550.0,50.0,36.059240506,78
2752,0,1,66.0,564.0,559.0,55.0,22.150106383,78
2754,0,1,28.0,28.0,28.0,125.0,112.035,78
130,0,1,106.0,114.0,114.0,266.06,88.74254386,23
131,0,1,21.0,26.0,22.0,135.21,51.07,23
250,0,1,167.0,223.0,223.0,168.36,48.822466368,23
251,0,1,135.0,717.0,173.0,16.57,6.6955648536,23
255,0,1,85.0,105.0,105.0,290.49,113.67895238,23
2804,0,1,17.0,17.0,17.0,185.0,72.785882353,23
2805,0,1,35.0,35.0,35.0,285.0,109.20742857,23
2809,0,1,37.0,38.0,38.0,145.0,56.605263158,23
